Client,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL
314,1,1,4,,,,3948.0425,3.31035714285714,714285.714285714,,,
315,1,,,,,,120.737142857143,,,,,
316,1,,,,,,22.7335714285714,,,,,
317,1,,,,,,6.37392857142857,,,,,
318,1,,,,,,5254.22535714286,,,,,
319,2,1,1,1,,,6808.31357142857,29032.5496428571,696.865714285714,136.040357142857,,
320,1,,,,,,86.4285714285714,,,,,
321,1,1,,1,,,166.755,2691.26678571429,,0,,
322,1,1,,,,,2175.27,128617.591071429,,,,
323,1,,,,,,3743.77642857143,,,,,
324,1,,1,,,,11581.9482142857,,202941.608928571,,,
325,1,,,,,2,38.9017857142857,,,,,5285.63214285714
326,1,,1,,,,30.425,,0,,,
327,1,2,,1,,,5811.81857142857,1796.83,,0,,
328,1,,,,,,2.415,,,,,
329,1,1,,,,,0,7837.59928571429,,,,
330,1,,1,,,,380.048928571429,,0,,,
331,1,,,,,,0,,,,,
332,1,,,,,,80.3285714285714,,,,,
333,1,,,,,,97.4310714285714,,,,,
334,1,,,,,,23516.1714285714,,,,,
335,1,,,,,,157.923928571429,,,,,
336,1,1,,1,1,,28.7925,989.6375,,0,531.767142857143,
337,1,1,,1,,,188.953214285714,3591.73071428571,,874.18,,
338,1,,,,,,1889.41142857143,,,,,
339,1,,,,,,490.931428571429,,,,,
340,1,1,,,,,2380.04571428571,50040.8917857143,,,,
341,1,,,,,,1724.34785714286,,,,,
342,1,,5,,,1,5435.90071428571,,9499.57142857143,,,14516.5242857143
343,1,,,1,,,3723.58214285714,,,0,,
344,1,1,,1,,,2275.50535714286,41899.2910714286,,0,,
345,1,,,1,,,11166.4460714286,,,0,,
346,1,,,1,,,248.771428571429,,,468.080714285714,,
347,1,,,,,,6444.01071428571,,,,,
348,1,1,,1,,1,1054.365,12127.5896428571,,0,,6622.20035714286
349,2,2,,,,,247.426785714286,0.0917857142857143,,,,
350,1,,,1,,,0,,,0,,
351,1,1,,,,,4783.92535714286,5770.62928571429,,,,
352,1,1,,,,,1833.33821428571,219368.646428571,,,,
353,1,1,1,,,,985.76,1437.14678571429,39006.6,,,
354,1,1,1,,,,371.373214285714,27122.0857142857,0,,,
355,1,,,,,,174.485,,,,,
356,1,,,,,,325.75,,,,,
357,1,,,,,,296.3975,,,,,
358,1,,,,,,0.2425,,,,,
359,1,1,,1,,,491.962142857143,10719.3778571429,,0,,
360,4,1,,,,,5871.23214285714,18085.4882142857,,,,
361,1,1,1,,,,1642.26035714286,1586.65678571429,1714.28571428571,,,
362,3,1,,1,,,677.896071428571,3436.77857142857,,0,,
363,1,,,,,,7169.00714285714,,,,,
364,1,,,,,,618.710357142857,,,,,
365,1,,,,,,2664.74321428571,,,,,
366,1,,,1,,,564.033214285714,,,0,,
367,1,,,,,,679.632857142857,,,,,
368,1,,,,,,17.9185714285714,,,,,
369,1,,,,,1,383.258571428571,,,,,1001.63
370,1,,,,,,368.991071428571,,,,,
371,1,,,1,,,201.316785714286,,,65.4925,,
372,1,2,,,,,21493.7196428571,6884.01178571428,,,,
373,1,,,,,,0,,,,,
374,1,,,1,,,789.451785714286,,,0,,
375,1,,,1,,,878.486785714286,,,0,,
376,1,,,1,1,,140.06,,,0,617.656071428571,
377,1,,,,,,611.604642857143,,,,,
378,1,1,,1,,,3677.93964285714,16080.9039285714,,0,,
379,1,1,6,,,,7.86964285714286,606.179285714286,23214.2857142857,,,
380,1,,,,,,2804.52928571429,,,,,
381,1,,,,,,10.5282142857143,,,,,
382,1,1,,,,,90.27,46085.245,,,,
383,1,,,1,,2,695.5,,,40.2571428571429,,353.085714285714
384,1,,,,,,2418.87678571429,,,,,
385,1,3,2,1,,,2717.86678571429,48214.3339285714,8922.48928571429,0,,
386,1,1,,,,,7070.92535714286,10.7417857142857,,,,
387,1,,1,,,,486.990714285714,,4454.22857142857,,,
388,1,,,,1,,357.142857142857,,,,0.714285714285714,
389,1,1,28,,,,25.2175,100639.681071429,0,,,
390,1,1,79,,,,442.346071428571,0.395714285714286,5468.86535714286,,,
391,1,,,,1,1,172.581428571429,,,,0.714285714285714,4592.33642857143
392,1,1,1,,1,,3365.34178571429,10933.0732142857,0,,520.528928571429,
393,1,,,,,,208.605714285714,,,,,
394,1,,,1,,1,3770.36035714286,,,0,,2557.0525
395,1,,,1,,,102.757142857143,,,0,,
396,1,,,,,,5669.98392857143,,,,,
397,1,,,,,,565.123571428571,,,,,
398,2,1,,,,,3692.96678571429,23.5992857142857,,,,
399,1,,,,,,451.796785714286,,,,,
400,1,,,,,,402.318571428571,,,,,
401,1,,,,1,,1439.32428571429,,,,523.346428571429,
402,1,,,,,,3358.46785714286,,,,,
403,1,,,,,,1705.675,,,,,
404,1,,,,,,60.0517857142857,,,,,
405,1,,,1,1,,265.581071428571,,,0,0.714285714285714,
406,1,,,,,,3481.37321428571,,,,,
407,1,,,,,,5215.26964285714,,,,,
408,1,1,,1,,,4133.40214285714,0.00178571428571429,,0,,
409,1,,,1,,,348.402857142857,,,0,,
410,1,1,1,,,,156.846428571429,6231.44142857143,10837.7521428571,,,
411,1,,4,,1,1,37207.9742857143,,0,,2.35714285714286,6852.94107142857
412,1,1,,,,,376.891071428571,2506.55107142857,,,,
413,1,2,3,1,1,,1668.37214285714,20631.6846428571,0,0,2.35714285714286,
414,1,2,14,,,,281.493571428571,714.149285714286,10218.1439285714,,,
415,1,,,,,,1188.38428571429,,,,,
416,1,,,,,,906.526071428571,,,,,
417,1,,,1,,,621.901071428571,,,243.4,,
418,1,,,,,,435.667142857143,,,,,
419,1,,,1,,,352.782142857143,,,0,,
420,1,1,1,,,,0,57822.7571428571,0,,,
421,1,,,,,1,7074.06928571429,,,,,4850.01714285714
422,1,1,1,,,,502.446071428571,92.5060714285714,0,,,
423,1,,,,,,13.65,,,,,
424,1,1,1,,,,17234.8921428571,18231.785,1964.69571428571,,,
425,1,,,,,,1313.51321428571,,,,,
426,1,,,,,,515.764642857143,,,,,
427,1,,,,,,1194.06392857143,,,,,
428,2,,,,,,3779.61321428571,,,,,
429,1,,1,,,1,1721.35142857143,,0,,,901.5175
430,1,,,,,,2.44714285714286,,,,,
431,1,,,,,,38.5510714285714,,,,,
432,1,1,1,1,,,11.1421428571429,1325.17678571429,0,284.913214285714,,
433,2,,,,,,114.642857142857,,,,,
434,1,,,,,,2469.84285714286,,,,,
435,1,,,,,,0,,,,,
436,1,,,,,,40.6007142857143,,,,,
437,1,,,,,,3.4275,,,,,
438,1,,,,,,8206.76714285714,,,,,
439,1,,,,,,26.425,,,,,
440,2,,,,,,6129.02892857143,,,,,
441,1,,,,,,0.57,,,,,
442,1,,,1,,,1083.01535714286,,,92.625,,
443,1,,,,,2,0,,,,,1038.69678571429
444,1,,,,,1,494.055,,,,,608.995357142857
445,1,,2,,,,2.56392857142857,,0,,,
446,1,,,,,,13956.805,,,,,
447,1,,,,,,2418.475,,,,,
448,1,1,5,1,,,39.7510714285714,0.0135714285714286,2989.45392857143,0,,
449,1,,,1,,,16109.6285714286,,,0,,
450,1,,,,,,2.85785714285714,,,,,
451,1,,7,,1,,6.69928571428571,,538.130357142857,,13.0714285714286,
452,2,,,,,,4474.59214285714,,,,,
453,1,1,3,,,,605.08,26022.2746428571,1825.09357142857,,,
454,1,,,,,,0,,,,,
455,1,2,,,1,,33553.8475,1073.40357142857,,,530.356428571429,
456,1,,4,,,,0,,86589.7710714286,,,
457,1,,,1,,,427.575357142857,,,0,,
458,1,,,,,,1744.02642857143,,,,,
459,1,,,,,,8.99785714285714,,,,,
460,1,,4,,,,275.716428571429,,0,,,
461,1,1,,,,,6.53785714285714,6128.22785714286,,,,
462,1,,,1,,,570.342142857143,,,104.011428571429,,
463,1,,,1,,,182.758214285714,,,0,,
464,2,,,1,,,2249.04964285714,,,237.297142857143,,
465,1,,,,1,,1.70857142857143,,,,1.17857142857143,
466,1,1,,,,,178.571428571429,2771.09857142857,,,,
467,1,,,,,,355.584285714286,,,,,
468,1,1,3,,,,20.955,745.511071428571,0,,,
469,1,,,,,,4415.64607142857,,,,,
470,1,,,,,,20.6075,,,,,
471,1,,,,,,1923.28035714286,,,,,
472,1,,,,,,12095.0310714286,,,,,
473,1,,,1,,1,6325.9025,,,0,,0
474,1,,,1,,,37.0753571428571,,,0,,
475,1,1,1,,,,9428.94785714286,3586.75178571429,0,,,
476,1,,1,1,,,1715.87571428571,,0,0,,
477,2,2,,,,,5419.34,7352.99678571429,,,,
478,1,,,1,,,33573.1517857143,,,0,,
479,1,1,1,1,1,,74.8078571428571,4352.06785714286,0,0,627.857142857143,
480,1,,,,,,869.803214285714,,,,,
481,1,1,,,1,,68.4235714285714,253.739285714286,,,0,
482,1,,,,,,22.4178571428571,,,,,
483,1,,4,1,,,1345.23392857143,,0,8.86892857142857,,
484,1,,,,,,214.956071428571,,,,,
485,1,,,,,,1748.50535714286,,,,,
486,2,,,,,,1815.52285714286,,,,,
487,1,,,1,,1,3843.14642857143,,,42.2514285714286,,3540.21892857143
488,1,2,,1,,,21.2542857142857,5247.97035714286,,0,,
489,1,1,,,,,5021.99821428571,12591.4857142857,,,,
490,1,,,,,,806.459642857143,,,,,
491,1,,,1,1,2,185.903214285714,,,0,0,9115.11285714286
492,1,,,,1,,8846.82571428571,,,,0.464285714285714,
493,1,,,,,,2161.55321428571,,,,,
494,1,,,,,1,715.691071428571,,,,,3571.42857142857
495,1,,5,,1,,8.54035714285714,,6667.97642857143,,641.575357142857,
496,1,,,,,,0,,,,,
497,1,,,,,,930.311071428571,,,,,
498,1,,,,,,883.976071428571,,,,,
499,1,,,1,,,949.686428571429,,,97.9110714285714,,
500,3,1,3,,,,1180.65928571429,10940.4303571429,35627.7096428571,,,
501,1,2,1,,,,460.577142857143,5136.29607142857,0,,,
502,1,,,1,,,950.4725,,,0,,
503,1,,,,,,1175.755,,,,,
504,1,,,,,,20.95,,,,,
505,1,2,,,,,9078.21357142857,4.1825,,,,
506,1,1,,1,,,1407.34178571429,19.3064285714286,,339.307142857143,,
507,1,1,3,,1,,395.426428571429,4474.93928571429,0,,0.714285714285714,
508,1,,,,,,1329.24392857143,,,,,
509,1,,,1,,,6722.32857142857,,,0,,
510,1,1,,,,,1181.87857142857,5443.61107142857,,,,
511,1,,,1,,1,224.213928571429,,,0,,915.068214285714
512,1,,,,,,825.451071428571,,,,,
513,1,,,,,,29.4857142857143,,,,,
514,1,,,,,,27.0903571428571,,,,,
515,1,2,,,,,956.656071428571,10861.7475,,,,
516,1,1,,,,,94.8860714285714,4815.98571428571,,,,
517,1,,,,,,17.0510714285714,,,,,
518,1,,,,,,1704.71178571429,,,,,
519,1,,,,,,210.844642857143,,,,,
520,1,1,,,,,1401.13642857143,3779.00928571429,,,,
521,1,,,1,,,80.2725,,,0,,
522,3,,,,,,1.28071428571429,,,,,
523,1,,,,,,7041.8525,,,,,
524,1,,9,,,,57.6117857142857,,3571.42857142857,,,
525,1,1,4,,,,0.388214285714286,3845.99178571429,31884.5092857143,,,
526,1,,,,,1,237.475714285714,,,,,7142.85714285714
527,1,,,,,,1780.25178571429,,,,,
528,1,,,1,,,0,,,0,,
529,1,1,,,,,2014.42678571429,36183.4335714286,,,,
530,1,2,2,,,,349.085,11980.9232142857,28571.4285714286,,,
531,1,,,,,,338.0025,,,,,
