Client,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL
1017,0,0,0,0,0,0
1306,0,1,0,0,0.893928571428572,0
1259,0,0,1,0,0,12.6592857142857
1355,0,1,1,0,3.39285714285714,5.85714285714286
1500,1,1,1,21.025,2.35285714285714,6.57142857142857
761,0,0,0,0,0,0
1158,1,0,0,1.65625,0,0
812,0,0,0,0,0,0
1151,0,1,1,0,9.25,21.2710714285714
269,0,0,1,0,0,12.5478571428571
1135,1,0,0,6.13642857142857,0,0
1381,0,0,0,0,0,0
1311,0,0,0,0,0,0
836,1,1,0,3.41660714285714,11,0
399,1,0,0,0.0875,0,0
1402,0,0,0,0,0,0
1600,0,1,1,0,3.92857142857143,9.21428571428571
122,1,1,0,3.29303571428571,2.85714285714286,0
883,1,0,0,2.23196428571429,0,0
1571,1,1,0,3.45375,4.57142857142857,0
1301,0,0,0,0,0,0
225,0,0,1,0,0,8.13071428571429
390,1,0,0,1.37982142857143,0,0
1035,0,0,1,0,0,15.6785714285714
457,0,0,0,0,0,0
1307,0,0,0,0,0,0
1532,0,0,0,0,0,0
1157,0,0,0,0,0,0
1436,0,1,1,0,6.28571428571429,2.10714285714286
1592,0,0,1,0,0,12.5
1087,1,1,0,8.80589285714286,4.35714285714286,0
73,0,1,1,0,1.78571428571429,18.3539285714286
1084,0,0,0,0,0,0
402,0,0,0,0,0,0
758,0,0,0,0,0,0
692,0,1,1,0,4.28571428571429,13.1310714285714
1195,0,0,1,0,0,3.32142857142857
721,0,1,0,0,4.46428571428571,0
372,1,1,1,24.5458928571429,1.78678571428571,17.2142857142857
558,0,0,1,0,0,8.31821428571429
1322,0,1,0,0,14.2857142857143,0
238,0,0,0,0,0,0
204,0,0,0,0,0,0
702,0,0,0,0,0,0
69,1,0,0,42.7166071428571,0,0
316,0,0,1,0,0,15.0153571428571
1059,1,0,0,1.36892857142857,0,0
407,0,0,0,0,0,0
452,0,1,0,0,1.96428571428571,0
763,0,0,0,0,0,0
1254,0,0,1,0,0,2.10714285714286
732,1,0,1,3.03017857142857,0,10.2142857142857
661,0,0,0,0,0,0
630,0,0,1,0,0,16.925
614,1,1,1,83.0380357142857,3.75107142857143,4.24821428571429
398,1,0,0,0.970178571428571,0,0
512,1,0,0,0.743035714285714,0,0
823,0,0,0,0,0,0
557,1,0,1,0.396428571428571,0,2.38071428571429
1143,1,0,0,2.00839285714286,0,0
285,0,1,0,0,5.64285714285714,0
992,0,0,0,0,0,0
533,1,0,0,0.447321428571429,0,0
483,0,0,1,0,0,10.8096428571429
826,0,0,1,0,0,2.82142857142857
1408,1,1,0,1.66357142857143,5.35714285714286,0
604,1,0,0,3.07982142857143,0,0
1020,0,0,0,0,0,0
351,0,1,0,0,3.60714285714286,0
147,0,0,1,0,0,15.6132142857143
764,0,0,0,0,0,0
508,0,0,0,0,0,0
281,0,0,0,0,0,0
219,0,1,0,0,4.28678571428571,0
1607,0,0,0,0,0,0
162,0,0,0,0,0,0
116,0,0,0,0,0,0
361,0,0,0,0,0,0
1325,0,0,0,0,0,0
1392,1,0,1,1.67464285714286,0,1.75
680,0,0,0,0,0,0
29,0,1,0,0,4.28678571428571,0
437,1,0,0,54.3303571428571,0,0
1418,0,0,0,0,0,0
1323,0,0,1,0,0,9.92857142857143
1473,1,0,0,4.92964285714286,0,0
48,0,1,0,0,0.893928571428572,0
1476,0,0,0,0,0,0
102,1,0,1,2.95803571428571,0,6.9525
193,0,0,0,0,0,0
1149,1,1,0,1.51142857142857,2.00107142857143,0
374,0,1,0,0,76.8592857142857,0
857,0,0,0,0,0,0
1108,0,1,0,0,5.78571428571429,0
927,1,1,0,9.38571428571429,3.56928571428571,0
575,0,1,1,0,15.2917857142857,8.42071428571429
1453,0,0,0,0,0,0
679,0,1,1,0,3.39285714285714,6.9675
631,0,0,0,0,0,0
43,1,1,0,73.0417857142857,1.96428571428571,0
230,0,1,0,0,1.96428571428571,0
529,1,1,0,0.976964285714286,1.78678571428571,0
1595,0,0,1,0,0,16.1428571428571
262,0,0,0,0,0,0
743,0,0,0,0,0,0
1379,0,0,0,0,0,0
47,0,0,1,0,0,4.49607142857143
79,0,0,0,0,0,0
1293,0,1,1,0,89.7610714285714,11.5460714285714
6,0,0,0,0,0,0
15,0,0,0,0,0,0
1409,0,0,1,0,0,4.85214285714286
436,0,0,0,0,0,0
901,1,0,0,0.144821428571429,0,0
1593,0,0,0,0,0,0
1362,0,1,0,0,2.85714285714286,0
377,0,0,0,0,0,0
446,0,0,0,0,0,0
1269,0,0,0,0,0,0
921,0,1,0,0,3.8225,0
192,0,0,1,0,0,6.85714285714286
497,0,1,0,0,3.53571428571429,0
960,0,0,1,0,0,9.82142857142857
840,0,1,0,0,3.51071428571429,0
134,0,0,1,0,0,20.14
317,0,1,0,0,4.28678571428571,0
585,0,1,0,0,6.25321428571429,0
928,0,0,0,0,0,0
72,0,0,0,0,0,0
1383,1,1,0,10.9098214285714,4.64285714285714,0
666,0,1,0,0,6.78571428571429,0
1346,0,1,0,0,0.214285714285714,0
1068,0,0,0,0,0,0
493,0,0,0,0,0,0
1044,0,0,0,0,0,0
588,0,0,0,0,0,0
107,0,0,0,0,0,0
1397,0,0,0,0,0,0
913,0,0,0,0,0,0
425,0,0,0,0,0,0
611,1,0,1,17.25375,0,10.3867857142857
561,0,0,1,0,0,5.21428571428571
68,0,1,0,0,3.5,0
1590,0,0,1,0,0,4.60714285714286
1142,0,0,0,0,0,0
598,1,0,0,0.163571428571429,0,0
248,0,1,0,0,10.6082142857143,0
1018,1,0,0,2.64178571428571,0,0
915,1,0,0,3.49053571428571,0,0
443,0,0,0,0,0,0
966,0,1,0,0,203.790714285714,0
1549,1,1,1,0.368214285714286,2.67928571428571,133.275357142857
1391,1,0,1,3.34928571428571,0,4.25
448,1,1,1,1.71089285714286,213.292857142857,22.4246428571429
365,0,1,0,0,0.891785714285714,0
1545,0,1,0,0,21.2071428571429,0
408,0,1,1,0,7,13.25
1279,0,0,0,0,0,0
1027,0,1,0,0,0.892857142857143,0
1536,1,0,0,1.37571428571429,0,0
1273,1,1,0,0.777142857142857,5.78571428571429,0
501,0,0,1,0,0,15.9521428571429
290,0,0,0,0,0,0
1462,0,0,0,0,0,0
310,1,0,0,56.1398214285714,0,0
38,0,0,0,0,0,0
2,0,0,0,0,0,0
17,0,0,0,0,0,0
953,0,0,1,0,0,15.2221428571429
1412,1,0,0,6.79553571428571,0,0
997,0,0,0,0,0,0
716,0,0,0,0,0,0
970,0,0,1,0,0,6.32142857142857
800,0,0,0,0,0,0
1213,0,1,0,0,2.39285714285714,0
298,0,0,1,0,0,22.9664285714286
846,0,0,1,0,0,2.55357142857143
1605,0,0,0,0,0,0
1203,0,0,0,0,0,0
202,0,0,0,0,0,0
251,0,0,0,0,0,0
510,1,0,0,35.5157142857143,0,0
67,0,0,1,0,0,4.19035714285714
998,0,0,0,0,0,0
705,0,1,0,0,2.13857142857143,0
589,0,0,0,0,0,0
1429,0,0,0,0,0,0
569,0,1,0,0,3.60714285714286,0
78,0,0,0,0,0,0
499,1,0,0,0.570178571428571,0,0
734,0,1,0,0,4.50107142857143,0
550,0,0,0,0,0,0
1115,0,0,1,0,0,12.8621428571429
489,0,0,0,0,0,0
808,0,0,1,0,0,7.42857142857143
1342,0,0,1,0,0,16.1532142857143
1190,0,0,1,0,0,4.51214285714286
804,0,0,0,0,0,0
875,1,0,0,0.282321428571429,0,0
518,0,1,1,0,4.92857142857143,12.2082142857143
642,0,0,1,0,0,14.5582142857143
343,0,0,0,0,0,0
1335,0,1,0,0,407.9625,0
31,0,0,0,0,0,0
1038,0,0,0,0,0,0
198,0,0,0,0,0,0
872,1,0,0,3.34660714285714,0,0
1463,0,0,1,0,0,11.7857142857143
1347,0,0,1,0,0,21.0357142857143
952,1,1,0,1.18982142857143,4.28571428571429,0
581,0,0,0,0,0,0
33,0,1,1,0,3.25,14.9896428571429
881,0,0,1,0,0,6.66464285714286
864,1,0,0,30.6973214285714,0,0
969,0,1,0,0,4.50107142857143,0
1165,0,1,0,0,3.82142857142857,0
1552,1,0,0,6.90107142857143,0,0
421,0,0,1,0,0,10.6785714285714
335,0,0,1,0,0,4.25
1432,1,0,0,2.26035714285714,0,0
424,0,0,0,0,0,0
1104,1,0,1,0.699642857142857,0,6.25
177,0,0,0,0,0,0
1535,0,0,0,0,0,0
441,0,0,1,0,0,6.25
789,0,0,0,0,0,0
856,0,0,0,0,0,0
395,0,1,0,0,7,0
1557,0,0,1,0,0,8.10714285714286
222,1,0,1,8.91732142857143,0,2.10714285714286
1219,0,0,0,0,0,0
304,0,0,1,0,0,20.0714285714286
911,1,0,1,1.26964285714286,0,1.07142857142857
1582,0,0,1,0,0,12.1707142857143
662,0,0,1,0,0,13.8571428571429
1197,0,0,0,0,0,0
770,1,0,0,1.59535714285714,0,0
1239,0,0,0,0,0,0
112,0,0,1,0,0,12.5
1199,0,1,0,0,5.89285714285714,0
1574,0,0,1,0,0,3.94357142857143
282,0,1,0,0,7.35678571428571,0
1209,0,0,1,0,0,9.42857142857143
552,0,0,0,0,0,0
775,1,0,1,1.99607142857143,0,19.0357142857143
1275,1,0,0,0.969821428571429,0,0
739,0,1,1,0,2.13857142857143,7.78571428571429
907,1,0,0,2.28839285714286,0,0
1572,0,0,0,0,0,0
1011,1,0,0,2.00535714285714,0,0
527,1,0,1,0.656607142857143,0,2.67857142857143
1109,0,0,0,0,0,0
1568,0,1,0,0,3.07142857142857,0
132,1,0,0,1.47321428571429,0,0
327,0,0,1,0,0,13
1506,0,0,1,0,0,1.78571428571429
610,0,0,0,0,0,0
259,0,0,0,0,0,0
745,0,0,0,0,0,0
653,0,0,0,0,0,0
157,0,0,0,0,0,0
1612,0,0,0,0,0,0
159,0,0,1,0,0,9.94035714285714
777,1,0,1,0.99125,0,12.4385714285714
1353,1,0,0,6.71482142857143,0,0
1070,1,0,0,9.37696428571429,0,0
1078,0,0,1,0,0,9.28571428571429
1290,0,0,0,0,0,0
663,0,0,0,0,0,0
918,0,0,0,0,0,0
363,0,0,0,0,0,0
277,0,1,0,0,2.42964285714286,0
1117,0,0,1,0,0,18.6846428571429
481,0,0,0,0,0,0
113,0,0,0,0,0,0
1522,0,1,0,0,11.1767857142857,0
1564,1,0,1,9.29017857142857,0,6.92857142857143
686,1,1,1,0.629285714285714,8.39285714285714,18.7857142857143
1236,0,0,0,0,0,0
1128,0,0,0,0,0,0
947,0,0,1,0,0,16.3389285714286
859,0,0,1,0,0,4.16678571428571
1602,0,0,0,0,0,0
593,0,0,1,0,0,8.5
1417,0,1,0,0,14.8214285714286,0
860,0,0,1,0,0,9.10714285714286
445,1,0,0,1.36839285714286,0,0
1099,0,0,0,0,0,0
507,1,0,0,1.79803571428571,0,0
1442,1,0,1,8.28071428571429,0,15.8
1308,0,0,1,0,0,12.9610714285714
1469,1,1,0,22.7425,0.214285714285714,0
1534,0,1,1,0,2.60714285714286,21.8928571428571
1196,0,0,1,0,0,17.6625
268,0,0,0,0,0,0
1217,0,0,0,0,0,0
939,1,0,0,1.585,0,0
1014,0,1,0,0,5.39285714285714,0
712,0,0,0,0,0,0
492,0,1,1,0,13.2142857142857,1.07142857142857
502,1,0,0,6.04232142857143,0,0
210,0,0,0,0,0,0
932,0,0,0,0,0,0
1189,0,0,0,0,0,0
428,0,1,0,0,2.71428571428571,0
1570,0,0,0,0,0,0
470,0,0,1,0,0,10.6071428571429
1576,0,0,0,0,0,0
319,1,0,0,5.415,0,0
1113,0,0,1,0,0,15.8632142857143
444,0,0,1,0,0,12.0460714285714
1216,0,0,0,0,0,0
678,0,0,1,0,0,17.1546428571429
34,1,0,0,0.601071428571428,0,0
597,0,0,0,0,0,0
684,0,0,0,0,0,0
387,0,0,1,0,0,10.3103571428571
802,0,0,1,0,0,13.0714285714286
253,0,0,0,0,0,0
337,0,0,0,0,0,0
1169,1,1,1,2.46196428571429,5.17035714285714,46.3928571428571
1286,0,0,0,0,0,0
1230,1,0,0,1.5475,0,0
1527,0,0,1,0,0,6.67857142857143
88,0,0,0,0,0,0
189,0,0,0,0,0,0
173,0,0,0,0,0,0
729,0,1,1,0,3.50214285714286,28.1489285714286
784,0,0,0,0,0,0
995,0,0,0,0,0,0
1464,0,0,0,0,0,0
404,0,0,1,0,0,21
187,1,0,1,2.70107142857143,0,15.75
869,0,0,0,0,0,0
465,0,1,0,0,8,0
300,0,0,1,0,0,12.0357142857143
60,0,0,0,0,0,0
27,1,0,0,220.488214285714,0,0
819,0,0,0,0,0,0
1154,0,1,0,0,12.5189285714286,0
1040,1,1,0,1.4325,5.42857142857143,0
247,0,0,0,0,0,0
495,0,0,1,0,0,4.48821428571429
1184,0,0,0,0,0,0
1615,0,0,0,0,0,0
1581,0,0,0,0,0,0
1490,0,0,0,0,0,0
719,0,0,0,0,0,0
988,0,0,0,0,0,0
1502,1,0,1,34.0166071428571,0,5.36892857142857
1567,0,0,0,0,0,0
1256,0,0,0,0,0,0
1364,0,1,1,0,14.2857142857143,22.7039285714286
1384,0,1,0,0,4.60714285714286,0
843,0,0,0,0,0,0
384,0,1,1,0,6.10714285714286,12.5060714285714
572,0,0,0,0,0,0
1317,1,0,0,5.98767857142857,0,0
793,0,1,0,0,6.89285714285714,0
971,0,0,0,0,0,0
295,0,0,0,0,0,0
855,0,0,1,0,0,17.6428571428571
1454,0,0,0,0,0,0
8,0,0,0,0,0,0
1045,0,0,0,0,0,0
1585,1,0,1,3.41089285714286,0,16.5478571428571
1298,0,0,1,0,0,25.2432142857143
564,0,1,0,0,28.705,0
730,0,1,1,0,7.53571428571429,2.42857142857143
416,1,0,0,10.3630357142857,0,0
35,0,0,0,0,0,0
186,0,0,0,0,0,0
397,0,0,0,0,0,0
53,0,0,0,0,0,0
1023,0,0,0,0,0,0
896,0,0,0,0,0,0
703,0,0,1,0,0,2.10714285714286
773,0,0,0,0,0,0
221,0,0,1,0,0,7.24321428571429
1060,0,1,1,0,8.07142857142857,4.91357142857143
482,0,0,1,0,0,10.8214285714286
755,0,0,0,0,0,0
623,0,0,0,0,0,0
670,0,0,0,0,0,0
171,1,1,0,6.76214285714286,9,0
1505,0,1,0,0,0.214285714285714,0
1043,0,1,0,0,2.85714285714286,0
924,0,1,0,0,25.0403571428571,0
1327,0,0,0,0,0,0
1140,0,0,0,0,0,0
627,0,0,1,0,0,9.3025
46,0,1,0,0,7.1525,0
1309,0,1,0,0,2.39285714285714,0
982,0,1,0,0,6.78571428571429,0
1427,0,0,1,0,0,10.3571428571429
926,0,1,0,0,3.39285714285714,0
542,0,1,1,0,1.78571428571429,20.2142857142857
993,1,0,0,0.274642857142857,0,0
1514,1,0,1,5.40125,0,13.5160714285714
341,0,0,1,0,0,9.75
453,0,0,0,0,0,0
195,0,0,0,0,0,0
1223,0,0,1,0,0,18.0525
698,0,0,0,0,0,0
1019,0,0,0,0,0,0
477,1,0,1,22.0982142857143,0,4.21428571428571
418,0,0,0,0,0,0
380,0,0,1,0,0,15.8214285714286
744,0,0,0,0,0,0
1055,1,0,0,0.516428571428571,0,0
693,1,0,1,0.213571428571429,0,17.1071428571429
1328,0,0,0,0,0,0
578,1,0,1,10.8835714285714,0,9.9925
1160,0,1,1,0,0.857142857142857,17.9932142857143
1053,0,0,0,0,0,0
1575,0,0,0,0,0,0
1036,0,0,0,0,0,0
494,1,0,0,4.36178571428571,0,0
1141,0,1,0,0,4.03571428571429,0
480,0,0,1,0,0,10.7142857142857
1103,0,1,0,0,6.46428571428571,0
163,0,0,0,0,0,0
215,0,0,1,0,0,12.5117857142857
694,0,1,0,0,5.5725,0
1274,0,0,0,0,0,0
1191,0,1,1,0,0.214285714285714,18.3828571428571
962,0,0,0,0,0,0
1291,0,0,1,0,0,11.1014285714286
922,0,0,1,0,0,4.21428571428571
44,0,1,0,0,4.46428571428571,0
1171,0,0,0,0,0,0
212,0,0,0,0,0,0
220,0,0,0,0,0,0
1048,0,0,0,0,0,0
433,0,0,0,0,0,0
1246,0,1,1,0,4.46428571428571,4.78571428571429
771,0,0,0,0,0,0
1367,0,1,0,0,5.17714285714286,0
130,1,0,0,0.0671428571428571,0,0
644,1,1,0,9.13892857142857,4.28678571428571,0
334,0,1,0,0,1.78678571428571,0
1533,0,0,0,0,0,0
981,0,0,0,0,0,0
1061,0,0,0,0,0,0
1371,0,0,0,0,0,0
582,0,0,1,0,0,9.58928571428571
1178,0,1,0,0,3.07142857142857,0
1235,0,0,0,0,0,0
131,1,1,0,3.13892857142857,4.64285714285714,0
1351,0,0,0,0,0,0
573,0,0,0,0,0,0
1496,1,0,0,5.77125,0,0
1517,0,0,1,0,0,13.9285714285714
1554,0,1,0,0,2.13857142857143,0
413,0,0,1,0,0,11.7142857142857
275,0,1,0,0,6.42857142857143,0
1303,0,1,0,0,6,0
92,0,0,0,0,0,0
466,0,0,0,0,0,0
1170,0,1,0,0,0.893928571428572,0
45,0,1,1,0,15.3939285714286,5.55678571428571
735,1,0,0,4.37375,0,0
1025,0,0,1,0,0,12.9642857142857
1264,1,0,0,36.8266071428571,0,0
629,0,1,0,0,49.0807142857143,0
1066,0,0,0,0,0,0
486,0,0,0,0,0,0
1212,1,0,0,2.99928571428571,0,0
1175,1,1,1,7.89285714285714,5.17964285714286,12.7857142857143
103,0,1,0,0,12.2564285714286,0
1282,1,0,0,1.42303571428571,0,0
462,0,0,0,0,0,0
741,0,1,0,0,8.93428571428571,0
420,0,1,0,0,6.78571428571429,0
1255,0,1,0,0,4.71428571428571,0
892,0,0,0,0,0,0
322,0,1,0,0,1.78571428571429,0
491,0,0,1,0,0,5.16285714285714
824,0,0,0,0,0,0
250,0,0,0,0,0,0
643,1,0,1,32.0401785714286,0,15.2935714285714
941,0,0,1,0,0,19.75
205,0,0,0,0,0,0
1198,0,0,0,0,0,0
108,0,0,0,0,0,0
1266,0,1,0,0,8.60714285714286,0
422,0,0,1,0,0,1.07142857142857
1032,0,0,0,0,0,0
754,0,1,1,0,39.2767857142857,9.17678571428571
736,0,0,0,0,0,0
58,0,0,0,0,0,0
1284,0,0,1,0,0,15.0357142857143
718,1,0,0,8.30178571428571,0,0
1601,0,0,0,0,0,0
964,0,1,0,0,3.75107142857143,0
23,0,0,1,0,0,8.25
71,0,0,0,0,0,0
576,0,1,0,0,4.39678571428571,0
75,1,0,0,0.00482142857142857,0,0
213,0,0,1,0,0,19.1071428571429
1000,0,0,1,0,0,11.7142857142857
1083,0,0,1,0,0,27.5517857142857
1125,0,0,0,0,0,0
1144,0,1,0,0,4.35714285714286,0
1523,0,0,0,0,0,0
937,0,0,0,0,0,0
143,1,0,1,5.41642857142857,0,2.41071428571429
1163,0,1,1,0,7.64285714285714,7.635
1404,0,1,0,0,1.78678571428571,0
675,1,0,0,0.0176785714285714,0,0
723,0,0,0,0,0,0
1413,1,1,0,1.67660714285714,6.96428571428571,0
378,0,0,0,0,0,0
963,0,1,0,0,0.893928571428572,0
742,0,0,0,0,0,0
1337,1,0,0,3.90017857142857,0,0
1003,0,0,0,0,0,0
920,0,0,0,0,0,0
917,0,0,1,0,0,3.92857142857143
1081,0,0,0,0,0,0
90,0,0,0,0,0,0
136,0,0,0,0,0,0
1375,0,0,0,0,0,0
838,0,0,1,0,0,3.89285714285714
618,0,1,0,0,18.5714285714286,0
825,0,0,0,0,0,0
1267,0,1,1,0,2.85821428571429,21.8207142857143
1583,0,0,1,0,0,30.25
1,1,0,0,26.9726785714286,0,0
914,0,1,1,0,17.31,12.4257142857143
1450,1,0,0,3.89875,0,0
880,1,0,0,1.24946428571429,0,0
391,0,0,0,0,0,0
867,0,1,0,0,3.39285714285714,0
1292,1,0,1,1.0275,0,17.6767857142857
1137,0,0,0,0,0,0
249,0,0,1,0,0,11.75
272,0,0,1,0,0,13.4696428571429
858,0,0,0,0,0,0
172,0,0,0,0,0,0
827,0,1,1,0,7.92857142857143,12.2421428571429
137,0,1,0,0,9.39285714285714,0
241,0,0,1,0,0,23.7142857142857
509,0,0,1,0,0,10.1071428571429
1547,0,0,0,0,0,0
191,0,0,0,0,0,0
709,0,1,0,0,3.96535714285714,0
1386,0,0,0,0,0,0
1272,0,0,0,0,0,0
76,0,0,0,0,0,0
254,0,0,0,0,0,0
1539,0,0,0,0,0,0
500,1,0,1,5.88196428571429,0,10.0832142857143
1423,0,0,0,0,0,0
1470,1,0,1,2.79410714285714,0,4.25
297,0,0,0,0,0,0
449,0,1,0,0,0.893928571428572,0
1542,0,0,0,0,0,0
639,1,1,1,11.3764285714286,1.32142857142857,11.5714285714286
1100,0,0,0,0,0,0
1215,0,0,0,0,0,0
645,0,0,0,0,0,0
956,0,0,1,0,0,19.9582142857143
1052,1,1,0,1.54142857142857,4.28678571428571,0
86,1,0,0,1.45732142857143,0,0
1334,0,0,0,0,0,0
612,0,0,0,0,0,0
106,0,0,0,0,0,0
160,0,0,1,0,0,17.0475
646,0,0,0,0,0,0
82,0,0,1,0,0,5.39642857142857
1085,1,0,0,3.76392857142857,0,0
1161,0,0,0,0,0,0
1471,0,1,0,0,2.10821428571429,0
83,0,1,1,0,5.25,28.6853571428571
1372,0,0,1,0,0,10.4642857142857
93,0,1,0,0,3.39285714285714,0
556,1,0,0,4.17928571428571,0,0
1431,0,0,1,0,0,16.4764285714286
1558,0,0,1,0,0,8.5
1233,0,0,0,0,0,0
648,1,1,0,0.775178571428571,8.21428571428571,0
1591,0,0,1,0,0,18.5357142857143
438,0,1,1,0,4.28571428571429,18.1725
181,0,0,1,0,0,12.9435714285714
56,0,0,0,0,0,0
1437,0,0,0,0,0,0
1368,0,1,0,0,3.71428571428571,0
1499,0,0,1,0,0,7.10714285714286
544,1,0,1,0.0598214285714286,0,17.7857142857143
1461,0,1,0,0,4.28571428571429,0
236,0,1,1,0,4.82142857142857,32.1328571428571
762,0,1,0,0,0.214285714285714,0
1396,1,1,0,3.06642857142857,0.214285714285714,0
