Client,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
595,499.536785714286,499.536785714286,2,2,518.321428571429,518.321428571429,514.285714285714,0,0,12,12,8,0,0
1546,0.000357142857142857,0.000357142857142857,1,1,87.1785714285714,87.1785714285714,0,43.8571428571429,39.9285714285714,11,11,0,8,2
231,899.314642857143,857.432857142857,8,6,886.323571428571,844.463571428571,392.857142857143,123.653571428571,284.178214285714,24,22,2,9,7
470,491.721071428571,491.721071428571,4,4,931.135714285714,931.135714285714,0,847.814285714286,79.5,16,16,0,8,5
248,325.019285714286,325.019285714286,3,3,253.123928571429,253.123928571429,132.142857142857,72.995,47.9860714285714,14,14,4,9,1
504,1099.4825,1099.4825,2,2,5698.34642857143,5698.34642857143,2892.85714285714,2168.025,438.571428571429,29,29,6,11,7
1415,414.036071428571,412.509285714286,4,3,303,303,107.142857142857,0,193.678571428571,4,4,1,0,2
1398,0.00142857142857143,0.00142857142857143,1,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
341,82.5496428571429,82.5496428571429,3,3,97.9642857142857,97.9642857142857,0,0,95.3571428571429,4,4,0,0,3
335,428.575357142857,428.575357142857,4,4,840.742857142857,840.742857142857,107.142857142857,403.6,327.714285714286,15,15,2,7,5
756,5619.95071428571,4429.79285714286,37,30,6812.08035714286,4438.27142857143,867.857142857143,911.563571428571,832.801428571429,86,53,6,23,14
762,385.052142857143,385.052142857143,3,3,405.75,405.75,392.857142857143,0,10.7142857142857,6,6,3,0,1
1056,0.0217857142857143,0.0217857142857143,1,1,0.893928571428572,0.893928571428572,0,0,0,1,1,0,0,0
1088,1722.78178571429,1722.78178571429,4,4,505.687857142857,505.687857142857,35.7142857142857,71.27,395.310714285714,8,8,1,2,4
628,179.445357142857,105.536071428571,4,2,76.0878571428571,76.0878571428571,0,0,0,3,3,0,0,0
578,1145.61928571429,1145.61928571429,2,2,1598.84571428571,1598.84571428571,567.857142857143,603.988571428571,427,19,19,2,12,5
733,15.6535714285714,0,1,0,0,0,0,0,0,0,0,0,0,0
1299,535.715357142857,535.715357142857,2,2,141.178571428571,141.178571428571,0,0,137.785714285714,4,4,0,0,3
57,134.3575,134.3575,20,20,183.735,183.735,107.142857142857,34.735,36.5714285714286,6,6,1,2,1
564,0.00178571428571429,0.00178571428571429,1,1,136.642857142857,136.642857142857,0,0,134.25,3,3,0,0,2
1510,21684.4957142857,21682.1196428571,7,3,13882.4642857143,13880.1071428571,0,0,13875,18,14,0,0,12
677,475.681428571429,475.681428571429,2,2,216.296428571429,216.296428571429,103.571428571429,112.725,0,13,13,4,9,0
589,1824.77285714286,1803.78142857143,6,5,1115.28571428571,1115.28571428571,0,0,1115.28571428571,7,7,0,0,7
236,433.358214285714,433.358214285714,3,3,512.739285714286,512.739285714286,450,35.3464285714286,21.4285714285714,25,25,11,3,1
782,64.5689285714286,63.2564285714286,3,2,346.567857142857,346.567857142857,0,343.175,0,25,25,0,24,0
1518,0.0146428571428571,0.0146428571428571,1,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
549,0.00714285714285714,0.00714285714285714,1,1,445.25,445.25,428.571428571429,12.4285714285714,0,15,15,9,1,0
350,2467.12571428571,1664.49142857143,28,22,2338.37535714286,1539.49142857143,375,0,357.75,36,20,4,0,7
1300,157.150357142857,157.150357142857,2,2,327.714285714286,327.714285714286,121.428571428571,0,206.071428571429,8,8,4,0,3
79,50.3485714285714,0.000357142857142857,3,1,0,0,0,0,0,0,0,0,0,0
698,1664.44321428571,1659.095,3,2,28.6785714285714,28.6785714285714,0,0,26.2857142857143,3,3,0,0,2
67,632.029285714286,632.029285714286,2,2,69.5357142857143,69.5357142857143,0,60.7857142857143,0,3,3,0,1,0
518,535.716428571429,535.716428571429,3,3,556.364285714286,556.364285714286,125,358.042857142857,41.6785714285714,14,14,2,7,2
899,403.572142857143,403.572142857143,2,2,401.438571428571,401.438571428571,17.8571428571429,2.77428571428571,0,4,4,1,1,0
459,782.9675,782.9675,2,2,582.828571428571,582.828571428571,53.5714285714286,0,522.292857142857,17,17,1,0,13
749,379.364642857143,379.364642857143,2,2,380.535714285714,380.535714285714,378.571428571429,0,0,3,3,2,0,0
840,336.908571428571,335.73,6,4,1380.31035714286,1377.95321428571,71.4285714285714,642.857142857143,236.249642857143,13,9,2,1,3
807,1695.69035714286,1695.69035714286,3,3,1509.3,1509.3,0,264.978571428571,935.25,22,22,0,9,11
767,1944.04678571429,1942.90142857143,5,4,3461.06607142857,1471.15535714286,0,81.7267857142857,313.25,13,11,0,4,5
207,53.6039285714286,53.6039285714286,3,3,16.2489285714286,16.2489285714286,0,0,0,3,3,0,0,0
1532,2285.72535714286,2285.72535714286,4,4,1500.23785714286,1500.23785714286,0,231.273571428571,1265.57142857143,14,14,0,5,8
1574,0.00714285714285714,0.00714285714285714,1,1,0.893928571428572,0.893928571428572,0,0,0,1,1,0,0,0
754,565.786785714286,565.786785714286,2,2,3.01285714285714,3.01285714285714,0,0,0,2,2,0,0,0
951,1038.48535714286,926.121428571429,16,7,1262.95464285714,976.805,392.857142857143,287.538571428571,382.178571428571,37,22,4,10,11
674,1552.68107142857,1552.68107142857,10,10,1480.43142857143,1480.43142857143,289.285714285714,458.752857142857,732.178571428571,39,39,3,22,13
696,1521.25071428571,1459.82714285714,5,4,1591.18571428571,1584.50714285714,1035.71428571429,206.078571428571,241.321428571429,26,24,4,11,7
552,428.574285714286,428.574285714286,2,2,411.7575,411.7575,242.857142857143,152.793214285714,10.7142857142857,25,25,7,13,1
653,17.5553571428571,0,1,0,0,0,0,0,0,0,0,0,0,0
406,829.233214285714,829.233214285714,2,2,517.357142857143,517.357142857143,410.714285714286,16.0714285714286,83.25,11,11,3,1,4
1060,157.071785714286,157.071785714286,5,5,144.045357142857,144.045357142857,46.4285714285714,96.3667857142857,0,9,9,1,7,0
682,1152.68285714286,866.500714285714,5,3,1043.53571428571,1043.53571428571,742.857142857143,0,297.928571428571,22,22,12,0,2
466,74.715,74.715,2,2,14.1071428571429,14.1071428571429,0,10.7142857142857,0,3,3,0,2,0
713,860.505,860.505,3,3,871.160714285714,871.160714285714,521.428571428571,278.732142857143,67.3928571428571,29,29,6,16,5
1543,4963.83642857143,2535.91642857143,17,10,2584.35107142857,2540.40535714286,0,95.2285714285714,35.7142857142857,20,10,0,6,1
168,303.645,303.645,3,3,315.071428571429,315.071428571429,0,0,311.678571428571,7,7,0,0,6
1334,881.736428571429,502.268571428571,10,3,1704.58071428571,1448.47357142857,464.285714285714,250.75,677.464285714286,34,11,3,20,6
1522,3483.03142857143,2840.82392857143,13,6,2926.77964285714,2793.28321428571,0,128.139285714286,2176.21428571429,16,11,0,2,9
454,568.0375,568.0375,2,2,649.814285714286,649.814285714286,642.857142857143,3.49285714285714,0,18,18,9,1,0
232,542.968571428571,542.968571428571,2,2,479.306428571429,479.306428571429,0,62.9135714285714,413.571428571429,9,9,0,3,5
1136,1164.28928571429,1164.28928571429,5,5,1115.32142857143,1115.32142857143,257.142857142857,46.3928571428571,810.821428571429,18,18,5,4,5
216,135.716428571429,135.716428571429,2,2,3.39285714285714,3.39285714285714,0,0,0,1,1,0,0,0
990,3650.55392857143,3623.96571428571,5,3,3620.63,3615.27142857143,0,0,3071.42857142857,6,5,0,0,2
763,938.591071428571,880.9,7,2,642.75,635.107142857143,500,0,16.0714285714286,10,5,1,0,1
1012,671.215714285714,671.215714285714,2,2,671.642857142857,671.642857142857,446.428571428571,0,221.607142857143,5,5,1,0,3
1614,591.216428571429,591.216428571429,3,3,527.925714285714,527.925714285714,125,167.497142857143,194.178571428571,15,15,1,8,3
1538,35830.1928571429,110.172857142857,4,2,35714.2857142857,35714.2857142857,0,0,35714.2857142857,1,1,0,0,1
480,357.142857142857,357.142857142857,1,1,360.535714285714,360.535714285714,0,0,357.142857142857,2,2,0,0,1
1551,67.4985714285714,67.4553571428571,5,4,471.878928571429,404.425357142857,107.142857142857,61.8107142857143,232.035714285714,13,10,1,5,2
1086,389.394285714286,389.394285714286,2,2,394.892857142857,394.892857142857,357.142857142857,35.7857142857143,0,4,4,1,2,0
497,0.00178571428571429,0.00178571428571429,1,1,0,0,0,0,0,0,0,0,0,0
402,8912.03714285714,8912.03714285714,4,4,10656.6585714286,10656.6585714286,1114.47821428571,3637.61678571429,2261.17607142857,37,37,5,18,5
303,3678.52642857143,2676.00285714286,28,21,3984.04071428571,2676.00285714286,232.142857142857,347.615714285714,756.678571428571,67,39,3,20,14
475,1758.76857142857,1757.7225,5,4,1351.66928571429,1351.66928571429,178.571428571429,214.062142857143,944.75,23,23,2,6,14
561,1886.71392857143,1297.77,20,14,1849.31357142857,1297.77,60.7142857142857,78.5642857142857,576,32,19,3,3,8
1131,854.556428571429,854.556428571429,4,4,502.928571428571,502.928571428571,285.714285714286,54.8214285714286,159,11,11,2,3,5
1169,655.212857142857,655.212857142857,2,2,691.853571428572,691.853571428572,500,189.889285714286,0,9,9,1,7,0
909,789.129642857143,738.23,4,3,450.678571428571,448.892857142857,178.571428571429,0,166.571428571429,8,7,1,0,4
827,1755.28178571429,1750.40428571429,9,6,1474.32142857143,1455.03571428571,607.142857142857,17.8571428571429,843.25,26,23,4,1,17
331,535.72,535.72,2,2,729.19,729.19,471.428571428571,249.011428571429,0,36,36,13,16,0
586,14.2864285714286,14.2864285714286,2,2,14.2857142857143,14.2857142857143,14.2857142857143,0,0,2,2,2,0,0
771,402.866785714286,402.866785714286,2,2,348.142857142857,348.142857142857,196.428571428571,0,149.107142857143,5,5,1,0,3
457,2959.58142857143,2004.25678571429,17,14,2703.70964285714,2004.25678571429,464.285714285714,100.864285714286,335.821428571429,27,16,2,5,3
228,1428.59428571429,1428.59428571429,2,2,900.892857142857,900.892857142857,357.142857142857,208.964285714286,330.928571428571,12,12,1,2,7
1499,1376.79464285714,1339.05035714286,5,4,1733.85071428571,1730.88642857143,285.714285714286,344.922142857143,395.857142857143,31,30,4,10,12
74,833.285,793.8325,8,3,708.392857142857,706.964285714286,214.285714285714,0,492.678571428571,7,5,3,0,2
1356,1853.57321428571,1853.57321428571,3,3,1836.55214285714,1836.55214285714,0,63.1592857142857,0,3,3,0,1,0
1201,955.326071428571,955.326071428571,5,5,955.245714285714,955.245714285714,160.714285714286,321.681428571429,264.821428571429,22,22,1,12,6
817,974.017142857143,974.017142857143,5,5,516.178571428571,516.178571428571,0,0,513.678571428571,6,6,0,0,5
1444,330.358571428571,330.358571428571,2,2,285.714285714286,285.714285714286,285.714285714286,0,0,1,1,1,0,0
324,655.08,655.08,4,4,1100.625,1100.625,535.714285714286,257.553571428571,303.428571428571,20,20,2,5,12
1389,1078.78714285714,1078.78714285714,21,21,1792.78571428571,1792.78571428571,0,0,1164.46428571429,11,11,0,0,8
957,1321.4,1320.55178571429,4,3,956.136428571429,956.136428571429,346.428571428571,179.707857142857,426.392857142857,20,20,2,7,10
383,2272.35714285714,2212.00642857143,28,27,2580.75142857143,2578.64428571429,1428.57142857143,320.746428571429,605.071428571429,31,30,2,10,12
1413,6.43321428571429,0.00464285714285714,2,1,143.168928571429,143.168928571429,0,122.918928571429,20.25,15,15,0,14,1
65,191.178928571429,191.178928571429,4,4,190.107142857143,190.107142857143,75,18.5714285714286,85.8214285714286,19,19,6,9,2
1475,794.787857142857,794.787857142857,4,4,855.964285714286,855.964285714286,407.142857142857,0,445.428571428571,10,10,3,0,6
104,528.3825,527.794642857143,4,3,556.1075,556.1075,0,53,495.8575,10,10,0,1,8
1228,562.756071428571,562.756071428571,2,2,633.563928571429,633.563928571429,135.714285714286,247.849642857143,250,18,18,2,15,1
1465,535.715,535.715,2,2,542.253571428571,542.253571428571,0,0,0,3,3,0,0,0
837,107.716785714286,107.716785714286,2,2,80.9285714285714,80.9285714285714,0,0,78.75,2,2,0,0,1
1590,17970.2039285714,17970.2039285714,28,28,24382.8028571429,24382.8028571429,2777.42857142857,3635.70142857143,17947.3928571429,83,83,6,59,14
214,491.045357142857,490.331071428571,3,2,809.032142857143,807.603571428572,214.285714285714,139.710714285714,450.214285714286,19,17,2,9,5
1449,1371.31571428571,1326.96607142857,9,7,1657.85357142857,1272.13928571429,621.428571428571,80.175,566.714285714286,28,25,7,7,8
11,451.847857142857,449.396071428571,3,2,412.892857142857,412.892857142857,410.714285714286,0,0,5,5,3,0,0
126,771.658928571429,771.658928571429,8,8,999.071428571429,999.071428571429,0,0,994.714285714286,23,23,0,0,22
1227,948.063214285714,928.577142857143,3,2,1793.28571428571,1793.28571428571,1428.57142857143,50.3571428571429,297.357142857143,13,13,2,1,8
456,1953.65464285714,1953.65464285714,5,5,2375.16642857143,2375.16642857143,71.4285714285714,1381.98785714286,921.75,20,20,1,11,8
194,58.9307142857143,58.9307142857143,3,3,342.707142857143,342.707142857143,0,0,0,3,3,0,0,0
385,956.07,955.5775,4,3,1099.03857142857,1099.03857142857,964.285714285714,0,131.252857142857,15,15,4,0,10
816,1321.43035714286,1321.43035714286,2,2,1461.31785714286,1461.31785714286,0,0,909.146428571428,11,11,0,0,7
1183,509.115714285714,484.839642857143,6,3,149.567142857143,149.567142857143,0,0,133.142857142857,6,6,0,0,3
1128,982.151785714286,982.151785714286,3,3,831.875714285714,831.875714285714,0,159.454642857143,627.563928571429,17,17,0,5,8
1293,16961.9910714286,15080.345,22,14,17111.0471428571,15266.0592857143,185.714285714286,0,13195.8214285714,23,15,1,0,5
1084,253.596785714286,253.596785714286,2,2,731.906428571429,731.906428571429,535.714285714286,190.477857142857,0,15,15,4,7,0
329,264.347142857143,192.857142857143,5,3,299.911428571429,192.768571428571,114.285714285714,0,7.14285714285714,5,4,2,0,1
1371,4.65214285714286,0,6,0,5.47357142857143,0.000357142857142857,0,0,0,6,1,0,0,0
665,4422.43107142857,4422.43107142857,13,13,8875.01607142857,8875.01607142857,0,0,1719.55714285714,15,15,0,0,11
100,1471.78285714286,953.143928571429,11,3,1351.49785714286,911.464285714286,35.7142857142857,413.408571428571,327.285714285714,36,13,1,17,8
169,1012.01321428571,1012.01321428571,3,3,869.465714285714,869.465714285714,217.857142857143,246.6775,403.5025,21,21,5,9,6
804,178.573571428571,178.573571428571,2,2,108.753571428571,108.753571428571,0,0,0,3,3,0,0,0
393,3285.735,3285.735,3,3,3931.71428571429,3931.71428571429,0,0,103.571428571429,9,9,0,0,4
1023,357.148928571429,357.148928571429,2,2,869.029642857143,869.029642857143,232.142857142857,184.993928571429,448.392857142857,24,24,2,11,10
1365,1586.86464285714,1586.75107142857,9,8,1735.68214285714,1664.25357142857,428.571428571429,8.86071428571429,1221.42857142857,40,38,15,1,8
671,641.390714285714,641.390714285714,2,2,346.25,346.25,0,0,343.428571428571,5,5,0,0,4
752,1036.56785714286,1034.42035714286,3,2,1248.64285714286,1248.64285714286,0,182.678571428571,1053.64285714286,7,7,0,2,3
1179,3125.23571428571,2350.91428571429,37,32,3188.39928571429,2350.91428571429,428.571428571429,162.260714285714,970.642857142857,66,37,6,7,17
94,527.647857142857,527.363214285714,4,3,367.089285714286,367.089285714286,232.142857142857,79,55.3035714285714,7,7,1,2,3
1443,760.076785714286,544.122142857143,3,2,1922.34285714286,1919.52142857143,1042.85714285714,626.771428571428,13.6071428571429,45,44,16,11,1
33,730.572142857143,730.572142857143,5,5,635.842857142857,635.842857142857,139.285714285714,56.7357142857143,436.428571428571,13,13,2,4,6
1326,1035.00142857143,1035.00142857143,4,4,1082.89642857143,1082.89642857143,775,86.2535714285714,219.035714285714,13,13,2,3,7
278,267.861428571429,267.861428571429,3,3,344.25,344.25,0,0,240.678571428571,4,4,0,0,3
105,1046.46142857143,1046.46142857143,4,4,683.724285714286,683.724285714286,303.571428571429,374.795714285714,0,13,13,3,6,0
1288,1045.34357142857,1043.87892857143,7,3,662.07,427.605714285714,0,268.607142857143,391.32,11,8,0,2,6
1585,178.579285714286,178.579285714286,5,5,0,0,0,0,0,0,0,0,0,0
